Ballot ID,County,Candidate,,,
4167242,Arapahoe,Charles Casper Stockham,,Charles Casper Stockham,33.333%
4976444,Arapahoe,Charles Casper Stockham,,Diana DeGette,38.095%
4217624,Arapahoe,Charles Casper Stockham,,Raymon Anthony Doane,28.571%
4077961,Arapahoe,Diana DeGette,,,
4542495,Arapahoe,Diana DeGette,,,
4024005,Arapahoe,Raymon Anthony Doane,,,
4628214,Arapahoe,Raymon Anthony Doane,,,
4445995,Arapahoe,Raymon Anthony Doane,,,
4228533,Arapahoe,Raymon Anthony Doane,,,
2773430,Denver,Charles Casper Stockham,,,
2368291,Denver,Charles Casper Stockham,,,
6459937,Denver,Diana DeGette,,,
7586282,Denver,Diana DeGette,,,
7272742,Denver,Diana DeGette,,,
5361931,Denver,Diana DeGette,,,
3340313,Denver,Raymon Anthony Doane,,,
1323913,Jefferson,Charles Casper Stockham,,,
1005842,Jefferson,Charles Casper Stockham,,,
1168600,Jefferson,Diana DeGette,,,
1535125,Jefferson,Diana DeGette,,,
1155009,Jefferson,Raymon Anthony Doane,,,
